kc,mc,threads,round,gflops,mc_used
256,12,1,1,9.56,12
256,24,1,1,9.14,24
256,32,1,1,9.07,30
256,48,1,1,9.03,48
256,64,1,1,8.94,60
256,96,1,1,9.03,96
256,144,1,1,9.14,144
256,256,1,1,9.12,252
512,12,1,1,9.70,12
512,24,1,1,9.62,24
512,32,1,1,9.51,30
512,48,1,1,9.53,48
512,64,1,1,9.46,60
512,96,1,1,9.59,96
512,144,1,1,9.41,144
512,256,1,1,9.31,252
256,96,1,2,9.29,96
256,144,1,2,9.12,144
256,256,1,2,9.09,252
512,12,1,2,9.74,12
512,24,1,2,9.63,24
512,32,1,2,9.52,30
512,48,1,2,9.60,48
512,64,1,2,9.62,60
512,96,1,2,9.59,96
512,144,1,2,9.41,144
512,256,1,2,9.38,252
256,12,1,2,9.51,12
256,24,1,2,9.49,24
256,32,1,2,9.50,30
256,48,1,2,9.17,48
256,64,1,2,9.32,60
512,32,1,3,9.54,30
512,48,1,3,9.52,48
512,64,1,3,9.57,60
512,96,1,3,9.55,96
512,144,1,3,9.38,144
512,256,1,3,9.40,252
256,12,1,3,9.61,12
256,24,1,3,9.58,24
256,32,1,3,9.33,30
256,48,1,3,9.22,48
256,64,1,3,9.20,60
256,96,1,3,9.18,96
256,144,1,3,9.03,144
256,256,1,3,9.11,252
512,12,1,3,9.72,12
512,24,1,3,9.65,24
